Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
5063,5.53,Clear,Low,Afternoon,Bike,21,3.0,37.3,0,0
5500,6.49,Snowy,Low,Afternoon,Bike,16,2.0,37.2,0,0
2817,0.91,Snowy,Low,Afternoon,Scooter,19,1.0,32.2,0,0
5944,5.81,Rainy,Medium,Morning,Scooter,17,2.0,49.9,1,1
2304,0.4,Rainy,Low,Night,Scooter,15,0.0,22.3,0,0
10757,19.77,Clear,Low,Afternoon,Bike,16,13.0,59.0,0,1
6320,9.03,Clear,Low,Morning,Bike,18,4.0,45.5,1,1
7218,9.67,Clear,Low,Evening,Bike,11,3.0,37.8,1,0
10029,18.23,Windy,Low,Evening,Scooter,30,10.0,77.1,1,2
10933,17.93,Clear,Low,Afternoon,Scooter,7,24.0,43.1,0,1
5104,5.49,Foggy,Low,Afternoon,Bike,15,2.0,33.7,0,0
4880,6.24,Clear,Medium,Evening,Car,9,3.0,29.2,1,0
810,2.71,Clear,Medium,Morning,Car,6,5.0,19.0,1,0
10917,19.38,Rainy,Medium,Morning,Bike,24,28.0,87.3,1,2
9858,12.82,Clear,Low,Evening,Bike,20,6.0,54.2,1,1
9585,13.54,Rainy,Medium,Night,Bike,18,10.0,59.8,0,1
7596,10.96,Rainy,Medium,Morning,Bike,27,6.0,75.0,1,2
7161,10.1,Windy,Medium,Afternoon,Bike,32,4.0,74.1,0,2
8506,13.69,Clear,Low,Afternoon,Car,12,8.0,36.5,0,0
6527,10.52,Foggy,High,Morning,Car,12,5.0,51.5,1,1
6843,10.83,Clear,Medium,Evening,Scooter,29,6.0,64.7,1,1
4031,4.17,Clear,Medium,Afternoon,Bike,12,1.0,35.6,0,0
5970,6.56,Clear,High,Morning,Scooter,23,2.0,59.7,1,1
5407,7.67,Rainy,Medium,Afternoon,Car,20,1.0,49.6,0,1
4451,6.7,Rainy,Medium,Morning,Bike,23,3.0,62.4,1,1
10322,17.8,Rainy,Low,Morning,Scooter,20,15.0,63.2,1,1
5309,4.69,Rainy,Medium,Night,Car,24,3.0,46.2,0,1
8380,12.5,Clear,Medium,Night,Car,19,7.0,49.7,0,1
3013,3.31,Clear,Low,Afternoon,Bike,13,0.0,28.8,0,0
7331,9.32,Foggy,High,Afternoon,Bike,23,6.0,58.9,0,1
3186,0.83,Snowy,Medium,Evening,Scooter,18,0.0,43.0,1,1
4532,7.62,Rainy,Low,Afternoon,Bike,12,1.0,38.0,0,0
2247,3.21,Rainy,Medium,Morning,Bike,15,1.0,41.4,1,1
10150,17.26,Clear,High,Evening,Scooter,29,29.0,77.5,1,2
3753,3.61,Snowy,Low,Afternoon,Bike,19,0.0,40.6,0,1
10288,16.87,Windy,High,Evening,Scooter,18,14.0,68.2,1,1
4096,5.01,Clear,Medium,Evening,Bike,19,3.0,44.7,1,1
4161,4.33,Clear,Medium,Morning,Car,23,3.0,44.4,1,1
9983,14.86,Windy,High,Afternoon,Scooter,14,6.0,60.5,0,1
5903,7.56,Foggy,Low,Morning,Scooter,11,2.0,34.3,1,0
3091,3.14,Clear,Low,Afternoon,Scooter,8,0.0,14.7,0,0
10573,16.98,Snowy,Low,Evening,Car,14,28.0,52.9,1,1
10138,16.7,Clear,High,Morning,Car,25,13.0,73.4,1,2
7428,8.98,Snowy,Low,Evening,Bike,26,6.0,63.2,1,1
8647,13.91,Clear,Low,Morning,Bike,17,6.0,54.8,1,1
7092,11.53,Foggy,Low,Morning,Scooter,12,6.0,47.5,1,1
8898,13.84,Clear,High,Morning,Scooter,11,9.0,53.9,1,1
4389,5.95,Foggy,Low,Morning,Bike,14,1.0,41.1,1,1
8368,12.83,Clear,Low,Evening,Scooter,7,8.0,36.3,1,0
633,10.48,Rainy,Low,Afternoon,Car,10,7.0,45.0,0,1
9503,12.46,Clear,Medium,Evening,Bike,12,8.0,51.3,1,1
2595,0.88,Clear,High,Evening,Scooter,12,0.0,32.4,1,0
11156,19.04,Windy,High,Evening,Scooter,26,23.0,85.1,1,2
9402,15.51,Clear,Low,Morning,Scooter,11,6.0,45.1,1,1
8743,14.63,Clear,High,Morning,Scooter,25,8.0,64.8,1,1
7024,9.82,Rainy,Low,Evening,Bike,10,3.0,49.4,1,1
5715,5.48,Snowy,Low,Morning,Scooter,23,1.0,49.9,1,1
3195,2.76,Snowy,Low,Morning,Bike,9,0.0,37.5,1,0
644,6.89,Rainy,Medium,Afternoon,Bike,11,6.0,43.0,0,1
10543,18.84,Clear,Low,Night,Scooter,16,21.0,58.5,0,1
10086,17.68,Snowy,Medium,Evening,Scooter,27,12.0,82.8,1,2
5636,4.02,Clear,Medium,Afternoon,Scooter,8,3.0,20.4,0,0
3420,0.92,Windy,High,Night,Bike,15,0.0,37.2,0,0
3792,2.5,Clear,Low,Evening,Bike,9,1.0,27.6,1,0
3401,2.57,Clear,Low,Evening,Car,13,1.0,21.2,1,0
4886,5.05,Clear,High,Evening,Bike,16,2.0,47.3,1,1
2851,2.28,Clear,Low,Evening,Scooter,17,1.0,29.7,1,0
2782,2.81,Windy,Low,Evening,Bike,23,0.0,42.1,1,1
4176,5.4,Rainy,Medium,Morning,Scooter,20,1.0,51.0,1,1
7057,10.79,Rainy,High,Morning,Scooter,29,3.0,71.5,1,2
6549,9.72,Foggy,Medium,Afternoon,Car,29,4.0,54.7,0,1
8826,14.67,Rainy,Low,Morning,Car,15,6.0,60.9,1,1
11581,16.94,Foggy,Medium,Morning,Scooter,28,24.0,75.2,1,2
9888,13.72,Clear,Low,Morning,Bike,26,9.0,57.8,1,1
10035,16.03,Clear,Low,Morning,Car,15,12.0,46.8,1,1
9096,12.66,Clear,Low,Night,Bike,15,7.0,42.9,0,1
7352,8.66,Foggy,Low,Morning,Bike,13,5.0,46.8,1,1
2802,0.95,Clear,Medium,Night,Scooter,9,1.0,19.0,0,0
2914,0.21,Windy,Low,Afternoon,Bike,14,0.0,17.8,0,0
3045,0.52,Clear,Low,Afternoon,Car,25,1.0,25.2,0,0
4525,6.98,Windy,Low,Afternoon,Bike,14,1.0,37.5,0,0
6719,11.99,Rainy,Medium,Evening,Scooter,19,5.0,67.8,1,1
10143,18.11,Clear,High,Afternoon,Bike,24,13.0,72.7,0,2
9052,12.03,Clear,Medium,Afternoon,Bike,21,9.0,57.4,0,1
8461,12.42,Clear,Medium,Evening,Car,8,8.0,41.4,1,1
11164,19.14,Rainy,Medium,Evening,Car,10,21.0,68.0,1,1
2561,2.59,Clear,Medium,Night,Bike,22,0.0,40.9,0,1
6515,11.74,Clear,Low,Afternoon,Bike,29,4.0,60.9,0,1
8475,14.62,Clear,Low,Evening,Car,19,7.0,47.0,1,1
5204,6.86,Rainy,Medium,Evening,Scooter,15,2.0,44.8,1,1
9422,13.55,Clear,Low,Evening,Car,19,9.0,45.3,1,1
3147,0.89,Foggy,Medium,Morning,Scooter,10,1.0,28.0,1,0
10158,16.91,Clear,Low,Night,Bike,20,12.0,60.1,0,1
9970,12.91,Clear,Medium,Morning,Bike,8,9.0,51.2,1,1
3389,1.97,Windy,Medium,Afternoon,Bike,11,0.0,28.1,0,0
67,3.25,Clear,Low,Morning,Bike,23,7.0,32.0,1,0
4332,6.42,Clear,Low,Evening,Scooter,15,3.0,38.3,1,0
9295,14.0,Rainy,Medium,Evening,Car,27,8.0,71.7,1,2
6920,11.63,Clear,Low,Morning,Bike,15,4.0,45.2,1,1
6080,9.51,Clear,Low,Evening,Scooter,15,3.0,39.5,1,0
9803,15.07,Clear,Low,Evening,Scooter,31,6.0,66.6,1,1
3839,0.82,Foggy,Low,Evening,Bike,19,0.0,34.2,1,0
3893,1.79,Rainy,Low,Evening,Bike,11,0.0,35.8,1,0
5611,7.43,Rainy,High,Night,Scooter,17,1.0,56.9,0,1
3122,0.59,Clear,Low,Morning,Car,25,0.0,27.7,1,0
7233,10.81,Clear,Medium,Evening,Bike,15,6.0,50.4,1,1
7816,9.55,Foggy,Low,Morning,Bike,24,4.0,56.9,1,1
8601,15.66,Clear,Medium,Afternoon,Bike,14,6.0,57.4,0,1
11257,19.47,Rainy,Medium,Morning,Scooter,14,12.0,68.7,1,1
5257,5.54,Clear,Low,Evening,Scooter,20,3.0,40.4,1,1
3939,3.97,Clear,Medium,Morning,Car,26,1.0,44.2,1,1
10324,17.51,Windy,Low,Afternoon,Bike,25,15.0,70.8,0,2
2445,3.46,Clear,Low,Morning,Car,9,0.0,21.2,1,0
3824,3.71,Rainy,Low,Evening,Bike,34,1.0,57.3,1,1
2798,2.66,Clear,Medium,Morning,Car,31,1.0,47.6,1,1
2983,3.76,Foggy,Medium,Afternoon,Scooter,18,1.0,39.5,0,0
10374,16.99,Clear,Low,Evening,Bike,21,12.0,58.5,1,1
11618,17.6,Clear,Low,Morning,Car,22,26.0,53.5,1,1
9802,15.89,Snowy,High,Afternoon,Bike,14,10.0,70.2,0,2
144,6.37,Rainy,Low,Afternoon,Car,29,4.0,56.0,0,1
9922,14.38,Clear,High,Afternoon,Scooter,13,7.0,52.2,0,1
9544,14.54,Windy,Medium,Evening,Scooter,25,8.0,65.2,1,1
8987,13.17,Rainy,Medium,Morning,Bike,17,6.0,63.1,1,1
2039,1.61,Clear,Low,Morning,Bike,8,1.0,19.6,1,0
8374,13.38,Foggy,Low,Afternoon,Bike,19,8.0,57.9,0,1
11311,17.7,Clear,Medium,Afternoon,Scooter,26,30.0,67.5,0,1
3274,3.27,Rainy,Medium,Morning,Bike,18,0.0,48.7,1,1
10109,16.81,Rainy,Low,Evening,Scooter,15,12.0,54.5,1,1
8893,15.45,Clear,Medium,Morning,Bike,8,6.0,52.4,1,1
464,11.88,Rainy,Medium,Afternoon,Bike,5,1.0,63.0,0,1
5230,5.04,Clear,Low,Morning,Bike,25,3.0,40.9,1,1
11239,16.45,Foggy,Low,Evening,Bike,21,12.0,64.8,1,1
7512,8.15,Rainy,Low,Evening,Bike,14,6.0,51.8,1,1
4900,4.71,Clear,Medium,Evening,Bike,18,1.0,43.4,1,1
3093,1.56,Clear,Low,Evening,Scooter,19,0.0,30.2,1,0
6300,9.13,Rainy,Low,Afternoon,Bike,19,5.0,45.9,0,1
4037,7.63,Windy,Low,Evening,Bike,15,1.0,48.0,1,1
7513,10.24,Clear,High,Afternoon,Bike,19,3.0,49.3,0,1
7114,11.17,Windy,High,Afternoon,Scooter,15,4.0,50.9,0,1
4213,6.94,Snowy,Low,Morning,Scooter,19,2.0,50.9,1,1
11401,17.3,Rainy,Low,Morning,Car,20,27.0,59.0,1,1
4388,7.87,Clear,Low,Afternoon,Scooter,22,2.0,36.5,0,0
8858,15.3,Clear,Low,Morning,Scooter,20,10.0,51.1,1,1
5574,5.37,Clear,Low,Afternoon,Scooter,25,3.0,38.4,0,0
11669,19.08,Windy,Low,Afternoon,Bike,24,26.0,69.7,0,1
5424,5.07,Clear,Low,Evening,Car,25,3.0,44.6,1,1
4585,5.82,Clear,Low,Morning,Bike,10,3.0,28.1,1,0
5646,5.88,Foggy,Low,Evening,Car,20,1.0,52.2,1,1
5976,7.43,Clear,High,Morning,Car,15,2.0,46.1,1,1
8567,13.66,Rainy,Medium,Morning,Scooter,14,8.0,59.6,1,1
973,14.79,Clear,Medium,Morning,Scooter,12,9.0,64.0,1,1
10463,16.2,Rainy,Medium,Morning,Car,13,23.0,57.5,1,1
10823,19.52,Rainy,High,Night,Car,24,27.0,81.0,0,2
5404,6.84,Windy,Low,Night,Scooter,15,2.0,32.0,0,0
4902,6.44,Windy,Low,Morning,Scooter,31,3.0,58.1,1,1
591,3.21,Rainy,High,Night,Scooter,16,0.0,42.0,0,1
11926,19.17,Windy,Low,Evening,Scooter,17,23.0,67.6,1,1
9619,13.55,Foggy,High,Morning,Scooter,14,6.0,63.6,1,1
10464,17.42,Snowy,Low,Afternoon,Car,24,17.0,62.5,0,1
7296,10.11,Rainy,Medium,Evening,Bike,9,5.0,51.2,1,1
6991,11.3,Clear,High,Night,Scooter,13,3.0,49.5,0,1
2260,2.16,Rainy,High,Night,Scooter,19,1.0,46.1,0,1
10473,18.98,Clear,High,Night,Bike,14,14.0,66.6,0,1
9941,12.31,Clear,Low,Afternoon,Bike,23,10.0,45.2,0,1
9804,14.92,Clear,Low,Evening,Bike,32,10.0,67.6,1,1
9830,14.8,Clear,Medium,Afternoon,Bike,10,6.0,45.4,0,1
5186,6.55,Clear,Medium,Morning,Bike,18,1.0,47.8,1,1
5887,4.62,Windy,High,Evening,Car,21,2.0,48.3,1,1
7356,10.87,Windy,Medium,Night,Bike,16,4.0,50.4,0,1
11663,17.9,Clear,Low,Morning,Bike,23,25.0,66.2,1,1
8750,12.66,Rainy,Low,Morning,Bike,25,7.0,61.7,1,1
5453,5.57,Clear,Medium,Morning,Bike,26,1.0,48.9,1,1
805,8.77,Clear,Medium,Morning,Car,12,2.0,42.0,1,1
9309,13.1,Clear,High,Morning,Scooter,27,7.0,68.6,1,1
3920,3.18,Windy,Low,Night,Car,8,1.0,20.3,0,0
7714,8.78,Rainy,Low,Afternoon,Bike,21,3.0,53.0,0,1
10655,19.38,Clear,High,Afternoon,Scooter,13,12.0,58.4,0,1
4477,4.65,Clear,Low,Afternoon,Bike,24,1.0,39.5,0,0
3133,3.59,Clear,Medium,Evening,Bike,14,0.0,34.3,1,0
4059,4.81,Clear,Medium,Afternoon,Bike,25,1.0,49.1,0,1
10270,17.39,Clear,Low,Night,Scooter,28,23.0,62.2,0,1
8134,13.33,Clear,Medium,Afternoon,Scooter,28,6.0,60.9,0,1
11579,17.73,Clear,Medium,Morning,Bike,17,22.0,63.1,1,1
4947,6.33,Clear,Medium,Evening,Car,19,1.0,45.4,1,1
4991,4.71,Foggy,Low,Evening,Bike,24,1.0,47.5,1,1
5196,5.65,Clear,Low,Morning,Scooter,19,3.0,38.2,1,0
10965,19.02,Clear,Low,Afternoon,Bike,10,17.0,54.4,0,1
4620,4.42,Windy,High,Evening,Scooter,13,1.0,45.8,1,1
10229,18.76,Windy,Medium,Evening,Scooter,23,23.0,71.6,1,2
10677,19.9,Foggy,Low,Night,Bike,23,29.0,64.5,0,1
7954,8.48,Clear,Medium,Evening,Scooter,16,4.0,41.9,1,1
7177,11.26,Clear,Medium,Evening,Bike,20,6.0,58.8,1,1
8309,15.86,Clear,High,Evening,Bike,15,7.0,73.1,1,2
4609,5.06,Rainy,Medium,Evening,Bike,14,2.0,47.8,1,1
4233,6.15,Clear,Medium,Afternoon,Bike,25,2.0,43.6,0,1
11320,19.62,Clear,Medium,Morning,Bike,15,15.0,68.6,1,1
4274,4.1,Snowy,Medium,Morning,Car,18,2.0,49.1,1,1
3115,2.87,Windy,Low,Evening,Car,18,0.0,37.8,1,0
3910,0.21,Snowy,Low,Morning,Bike,18,0.0,42.3,1,1
2494,2.65,Clear,Low,Night,Car,18,0.0,24.9,0,0
4097,7.94,Clear,Medium,Morning,Bike,29,2.0,65.6,1,1
5146,7.14,Rainy,Medium,Morning,Bike,23,1.0,60.0,1,1
7970,10.27,Foggy,Low,Night,Car,18,3.0,37.9,0,0
8241,13.61,Rainy,Low,Evening,Scooter,8,9.0,51.9,1,1
9482,15.91,Windy,Medium,Afternoon,Bike,15,10.0,50.9,0,1
3275,1.26,Clear,Medium,Evening,Bike,19,0.0,38.0,1,0
10960,16.43,Rainy,Medium,Evening,Bike,15,23.0,67.7,1,1
7234,8.45,Clear,Low,Evening,Bike,20,6.0,46.7,1,1
3686,0.16,Clear,High,Night,Scooter,11,1.0,27.1,0,0
4848,6.47,Clear,High,Afternoon,Bike,23,2.0,56.6,0,1
7419,9.33,Clear,Medium,Evening,Car,16,5.0,41.8,1,1
5195,6.53,Rainy,Medium,Evening,Car,13,3.0,46.1,1,1
10815,18.94,Windy,Low,Evening,Car,24,24.0,63.1,1,1
11410,19.26,Rainy,High,Afternoon,Scooter,15,30.0,75.9,0,2
258,14.07,Clear,Medium,Morning,Bike,16,9.0,73.0,1,2
7754,8.59,Foggy,Low,Evening,Car,18,5.0,44.1,1,1
10210,18.25,Windy,Medium,Afternoon,Car,14,14.0,57.8,0,1
239,13.09,Windy,Low,Unknown,Scooter,17,1.0,69.0,0,1
8146,15.95,Rainy,Medium,Evening,Bike,28,8.0,82.4,1,2
3925,3.29,Clear,Medium,Evening,Scooter,28,1.0,47.3,1,1
6531,8.44,Foggy,Medium,Evening,Scooter,13,3.0,48.3,1,1
5596,6.91,Windy,Low,Morning,Scooter,15,3.0,35.3,1,0
4231,4.72,Clear,Low,Afternoon,Bike,14,2.0,29.8,0,0
10554,19.14,Foggy,Low,Afternoon,Scooter,10,29.0,58.4,0,1
548,13.6,Rainy,Medium,Afternoon,Scooter,23,6.0,83.0,0,2
2618,0.15,Clear,Low,Night,Bike,7,1.0,14.4,0,0
10247,17.31,Clear,Low,Afternoon,Bike,19,21.0,57.0,0,1
3880,3.31,Rainy,Low,Afternoon,Scooter,29,0.0,46.1,0,1
11308,17.59,Windy,Medium,Morning,Bike,19,16.0,68.7,1,1
11090,16.53,Clear,Low,Night,Scooter,7,26.0,44.3,0,1
2504,2.34,Rainy,Low,Night,Bike,23,1.0,39.7,0,0
4950,7.58,Snowy,High,Afternoon,Car,17,2.0,55.5,0,1
9010,14.49,Rainy,Medium,Afternoon,Scooter,15,7.0,59.5,0,1
3222,2.23,Clear,Low,Morning,Car,30,1.0,35.9,1,0
7358,9.08,Clear,Medium,Evening,Car,13,3.0,38.5,1,0
5556,6.38,Foggy,Medium,Night,Bike,17,1.0,49.0,0,1
11030,16.19,Clear,High,Evening,Car,8,20.0,59.8,1,1
8885,15.04,Windy,Low,Morning,Car,21,6.0,53.0,1,1
4356,4.27,Foggy,Low,Morning,Car,25,1.0,41.2,1,1
706,19.8,Clear,High,Evening,Bike,7,3.0,88.0,1,2
9950,13.32,Windy,High,Morning,Car,15,8.0,58.5,1,1
11877,18.95,Snowy,High,Evening,Scooter,18,12.0,85.0,1,2
4634,7.73,Rainy,Low,Morning,Scooter,8,3.0,36.3,1,0
4821,5.1,Clear,Medium,Morning,Scooter,12,2.0,36.1,1,0
6358,11.81,Clear,High,Evening,Car,29,6.0,70.0,1,1
3694,2.39,Foggy,Medium,Afternoon,Bike,26,0.0,52.2,0,1
6596,9.87,Windy,Low,Afternoon,Bike,15,4.0,42.1,0,1
562,4.65,Clear,Medium,Evening,Bike,21,1.0,46.0,1,1
9315,13.87,Clear,Low,Night,Bike,33,9.0,61.2,0,1
10008,17.51,Snowy,Low,Evening,Car,16,10.0,62.1,1,1
8938,12.05,Rainy,Low,Afternoon,Car,10,8.0,36.4,0,0
8492,15.46,Rainy,Medium,Evening,Bike,10,6.0,65.3,1,1
2641,3.93,Foggy,Low,Afternoon,Car,24,1.0,33.2,0,0
3098,1.94,Snowy,Low,Evening,Car,18,0.0,36.0,1,0
7359,11.34,Clear,Low,Afternoon,Bike,33,4.0,57.0,0,1
4369,7.14,Clear,Low,Evening,Scooter,8,1.0,29.3,1,0
2807,1.74,Rainy,Medium,Afternoon,Scooter,28,0.0,49.2,0,1
3495,1.4,Clear,Low,Morning,Scooter,14,0.0,26.6,1,0
5294,5.28,Rainy,Medium,Evening,Bike,24,3.0,58.7,1,1
2215,2.78,Foggy,Low,Afternoon,Scooter,13,1.0,22.0,0,0
282,7.09,Snowy,Low,Morning,Scooter,13,8.0,37.0,1,0
6537,10.44,Rainy,Medium,Evening,Scooter,22,5.0,64.3,1,1
6481,11.69,Clear,Low,Night,Bike,19,4.0,51.7,0,1
3862,1.05,Windy,High,Afternoon,Scooter,23,0.0,43.4,0,1
6855,10.42,Clear,High,Night,Car,21,3.0,52.1,0,1
8406,12.72,Foggy,Medium,Afternoon,Bike,20,7.0,58.0,0,1
11995,17.52,Clear,High,Night,Bike,10,18.0,55.1,0,1
9810,15.61,Clear,Low,Evening,Bike,17,6.0,57.0,1,1
11130,19.78,Rainy,Low,Morning,Bike,23,27.0,78.6,1,2
11826,19.44,Clear,Low,Morning,Bike,8,10.0,55.5,1,1
6430,8.42,Clear,Low,Afternoon,Bike,26,5.0,44.5,0,1
187,16.44,Rainy,High,Afternoon,Bike,12,5.0,86.0,0,2
6350,11.19,Snowy,High,Evening,Bike,31,6.0,83.9,1,2
4786,5.95,Rainy,Medium,Afternoon,Scooter,15,1.0,42.0,0,1
3397,0.75,Rainy,High,Morning,Scooter,26,1.0,53.8,1,1
4550,7.72,Clear,Medium,Evening,Car,10,1.0,33.7,1,0
3942,3.08,Clear,Low,Evening,Scooter,16,0.0,30.1,1,0
11892,17.35,Rainy,Low,Night,Car,21,26.0,62.7,0,1
3357,3.2,Rainy,Low,Afternoon,Scooter,16,1.0,32.2,0,0
6786,11.75,Snowy,Low,Afternoon,Scooter,15,6.0,43.2,0,1
3487,0.28,Windy,High,Afternoon,Bike,16,1.0,36.5,0,0
900,2.17,Snowy,Low,Evening,Car,15,3.0,35.0,1,0
5539,5.03,Clear,Medium,Afternoon,Car,25,2.0,42.9,0,1
10152,16.85,Rainy,Medium,Evening,Bike,15,28.0,68.4,1,1
10168,16.43,Windy,Low,Evening,Bike,25,25.0,63.8,1,1
7877,10.39,Rainy,High,Night,Bike,10,6.0,51.3,0,1
8453,14.97,Rainy,Medium,Morning,Bike,21,8.0,70.8,1,2
2013,3.38,Rainy,Medium,Evening,Car,6,0.0,33.5,1,0
11647,17.26,Clear,High,Evening,Scooter,9,23.0,58.1,1,1
9571,13.25,Rainy,Low,Afternoon,Bike,31,8.0,66.7,0,1
10019,19.56,Clear,Low,Morning,Scooter,24,24.0,64.4,1,1
11705,19.01,Clear,Medium,Afternoon,Bike,24,25.0,75.7,0,2
2677,1.0,Windy,Low,Night,Car,18,0.0,26.3,0,0
8006,12.4,Rainy,High,Morning,Car,14,8.0,57.3,1,1
11414,16.69,Windy,Low,Morning,Car,12,29.0,51.3,1,1
7999,8.23,Snowy,Low,Evening,Car,15,4.0,41.0,1,1
3921,3.48,Rainy,Low,Morning,Scooter,8,1.0,32.4,1,0
3833,2.66,Clear,Low,Afternoon,Scooter,14,0.0,20.4,0,0
8642,13.67,Snowy,Medium,Afternoon,Scooter,26,10.0,72.5,0,2
9555,13.88,Rainy,Medium,Morning,Scooter,18,8.0,63.5,1,1
10748,17.66,Snowy,Medium,Evening,Bike,20,29.0,76.8,1,2
9962,13.73,Clear,High,Afternoon,Bike,7,9.0,49.5,0,1
9604,14.42,Rainy,Medium,Evening,Bike,13,9.0,61.6,1,1
3245,0.33,Clear,High,Evening,Bike,12,1.0,33.7,1,0
5043,6.93,Foggy,Medium,Morning,Bike,16,1.0,53.4,1,1
8442,13.93,Windy,High,Afternoon,Bike,25,9.0,65.0,0,1
2642,0.77,Foggy,High,Night,Bike,22,1.0,40.7,0,1
700,9.88,Rainy,Medium,Morning,Car,7,0.0,43.0,1,1
5828,7.34,Clear,Low,Evening,Scooter,19,3.0,39.1,1,0
11386,17.13,Rainy,High,Afternoon,Car,30,13.0,79.0,0,2
9610,12.11,Snowy,Low,Morning,Bike,11,6.0,50.7,1,1
11499,18.95,Windy,Medium,Morning,Bike,17,11.0,72.3,1,2
7685,10.4,Clear,Medium,Morning,Scooter,13,3.0,43.9,1,1
10947,17.84,Clear,Low,Morning,Bike,17,15.0,60.1,1,1
2491,0.43,Foggy,Medium,Morning,Bike,14,0.0,40.6,1,1
7393,9.81,Windy,High,Morning,Car,8,5.0,45.2,1,1
5544,4.38,Clear,Medium,Afternoon,Scooter,14,1.0,26.5,0,0
7198,10.4,Clear,Medium,Afternoon,Scooter,17,6.0,44.6,0,1
11058,18.26,Windy,Medium,Morning,Bike,28,28.0,86.8,1,2
6400,8.09,Foggy,Low,Afternoon,Scooter,13,4.0,38.5,0,0
7401,10.37,Rainy,Medium,Evening,Scooter,12,5.0,47.6,1,1
7517,10.06,Clear,Low,Afternoon,Bike,18,3.0,43.1,0,1
7287,11.22,Foggy,High,Afternoon,Bike,9,6.0,54.6,0,1
4030,7.22,Rainy,Low,Evening,Bike,32,1.0,64.7,1,1
4203,4.99,Snowy,Low,Morning,Bike,17,2.0,47.9,1,1
4009,4.53,Clear,Low,Evening,Bike,12,2.0,29.3,1,0
2475,0.34,Clear,Medium,Afternoon,Scooter,26,1.0,36.8,0,0
6931,9.15,Foggy,Medium,Night,Bike,31,6.0,66.0,0,1
5009,5.64,Clear,Low,Afternoon,Bike,19,1.0,33.8,0,0
6067,8.53,Clear,High,Evening,Bike,23,6.0,64.2,1,1
3164,3.53,Clear,High,Morning,Bike,14,1.0,44.6,1,1
6615,10.53,Clear,High,Night,Bike,19,6.0,55.5,0,1
7440,8.21,Clear,Low,Evening,Scooter,15,4.0,36.0,1,0
10863,19.06,Snowy,High,Evening,Scooter,25,21.0,89.0,1,2
2701,1.5,Clear,Low,Night,Scooter,28,1.0,39.7,0,0
5735,7.33,Clear,High,Evening,Bike,13,2.0,49.8,1,1
9481,15.16,Rainy,Medium,Night,Bike,21,9.0,66.3,0,1
9085,15.21,Rainy,High,Morning,Scooter,26,7.0,78.9,1,2
8093,12.04,Rainy,Medium,Afternoon,Scooter,19,6.0,58.3,0,1
9689,12.75,Clear,High,Afternoon,Bike,24,7.0,64.1,0,1
4304,6.86,Rainy,Low,Evening,Scooter,20,3.0,44.7,1,1
10708,16.19,Clear,Medium,Evening,Bike,11,15.0,58.8,1,1
272,16.3,Foggy,Low,Morning,Car,12,1.0,89.0,1,2
8904,15.38,Clear,High,Morning,Bike,22,9.0,76.8,1,2
8738,14.82,Rainy,High,Afternoon,Bike,11,8.0,64.0,0,1
3906,0.77,Clear,Low,Evening,Bike,13,0.0,25.4,1,0
11557,17.61,Clear,Medium,Afternoon,Bike,17,13.0,59.7,0,1
2603,2.12,Windy,High,Morning,Car,14,0.0,39.2,1,0
9018,15.33,Clear,Low,Afternoon,Car,27,7.0,62.4,0,1
5339,6.99,Clear,Low,Afternoon,Bike,27,2.0,50.7,0,1
5193,6.82,Rainy,Medium,Morning,Bike,13,2.0,50.2,1,1
5070,6.8,Clear,Low,Afternoon,Bike,16,3.0,33.1,0,0
2320,0.43,Windy,Low,Morning,Scooter,20,0.0,29.5,1,0
10832,17.97,Rainy,Low,Afternoon,Bike,21,23.0,70.9,0,2
5728,7.34,Clear,Low,Morning,Bike,30,3.0,57.6,1,1
4270,4.13,Snowy,Medium,Evening,Bike,17,1.0,53.7,1,1
10660,18.7,Clear,Low,Afternoon,Scooter,28,24.0,61.8,0,1
4364,5.35,Snowy,Low,Afternoon,Car,27,3.0,45.7,0,1
7322,9.14,Rainy,Low,Afternoon,Car,16,6.0,39.0,0,0
11918,17.56,Clear,High,Morning,Car,21,29.0,69.5,1,1
7800,9.9,Clear,High,Evening,Car,20,5.0,54.1,1,1
2581,3.22,Rainy,Low,Morning,Scooter,14,1.0,37.3,1,0
3381,3.92,Clear,Low,Afternoon,Bike,24,1.0,33.3,0,0
9135,13.99,Clear,Medium,Afternoon,Bike,16,8.0,57.4,0,1
10864,19.02,Rainy,High,Night,Bike,12,30.0,74.2,0,2
3075,3.06,Snowy,High,Morning,Bike,9,0.0,44.6,1,1
3646,3.27,Clear,Medium,Evening,Bike,22,1.0,42.9,1,1
10785,17.48,Foggy,Medium,Morning,Car,29,11.0,72.4,1,2
11919,19.31,Clear,Medium,Evening,Scooter,14,21.0,60.2,1,1
3526,0.28,Clear,Low,Afternoon,Scooter,26,0.0,22.3,0,0
6514,9.03,Clear,Low,Afternoon,Car,29,4.0,42.5,0,1
2310,3.03,Clear,Medium,Morning,Bike,27,1.0,45.6,1,1
11395,17.02,Foggy,Low,Afternoon,Bike,21,12.0,62.0,0,1
4383,5.9,Clear,Low,Evening,Bike,22,3.0,41.8,1,1
17,6.43,Clear,Low,Evening,Car,9,7.0,26.0,1,0
