Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
2404,2.09,Clear,Low,Morning,Scooter,24,1.0,32.6,1,0
8342,15.04,Windy,Low,Night,Scooter,31,10.0,67.0,0,1
2724,1.52,Windy,Medium,Morning,Scooter,23,1.0,41.1,1,1
2166,2.18,Clear,High,Afternoon,Bike,21,0.0,42.1,0,1
7633,10.7,Clear,Medium,Evening,Bike,20,3.0,54.1,1,1
5862,7.78,Clear,High,Evening,Bike,21,1.0,58.3,1,1
8764,15.11,Rainy,Medium,Evening,Scooter,20,10.0,64.5,1,1
9820,13.62,Clear,Medium,Evening,Bike,18,6.0,61.7,1,1
10525,16.63,Clear,Low,Morning,Car,12,28.0,50.5,1,1
10222,18.31,Foggy,Low,Morning,Scooter,20,15.0,66.6,1,1
10425,16.65,Clear,Low,Evening,Bike,14,21.0,52.0,1,1
11598,18.75,Clear,Medium,Night,Car,13,12.0,54.2,0,1
5904,5.16,Rainy,Low,Afternoon,Bike,11,1.0,38.8,0,0
758,10.9,Clear,High,Afternoon,Scooter,6,8.0,47.0,0,1
7084,8.41,Clear,Low,Afternoon,Bike,27,4.0,53.3,0,1
10890,17.98,Clear,Low,Evening,Car,19,11.0,53.8,1,1
8429,14.12,Clear,Medium,Evening,Car,8,9.0,38.6,1,0
5630,4.94,Clear,Low,Morning,Bike,19,3.0,39.8,1,0
3729,3.97,Clear,Low,Afternoon,Bike,18,1.0,31.2,0,0
9929,15.3,Clear,Low,Evening,Bike,10,9.0,46.9,1,1
3021,0.43,Snowy,Low,Afternoon,Scooter,24,1.0,38.2,0,0
2108,3.43,Clear,High,Afternoon,Car,12,1.0,29.1,0,0
11894,17.78,Snowy,Low,Afternoon,Car,7,20.0,57.1,0,1
2285,0.64,Rainy,Medium,Afternoon,Bike,31,1.0,56.7,0,1
10179,16.64,Rainy,High,Morning,Scooter,14,16.0,69.1,1,1
635,2.59,Windy,Medium,Unknown,Bike,13,5.0,28.0,0,0
159,5.13,Foggy,Medium,Evening,Car,25,1.0,60.0,1,1
2546,1.93,Clear,High,Evening,Scooter,12,1.0,37.7,1,0
11846,17.46,Rainy,Medium,Afternoon,Bike,31,29.0,82.4,0,2
4261,4.12,Foggy,Low,Evening,Scooter,17,1.0,32.5,1,0
3303,3.5,Foggy,High,Evening,Bike,8,1.0,42.7,1,1
10713,16.83,Foggy,Medium,Evening,Scooter,23,19.0,73.6,1,2
3246,3.39,Clear,Low,Afternoon,Car,17,1.0,25.2,0,0
11022,18.69,Windy,Low,Afternoon,Bike,23,28.0,68.2,0,1
260,2.39,Rainy,Medium,Evening,Bike,27,7.0,43.0,1,1
11873,19.86,Rainy,Low,Evening,Scooter,32,30.0,84.3,1,2
10060,17.67,Snowy,High,Morning,Bike,27,19.0,89.0,1,2
2434,1.24,Snowy,Low,Afternoon,Bike,30,1.0,52.1,0,1
2328,3.02,Rainy,Medium,Evening,Scooter,15,1.0,34.6,1,0
465,19.26,Windy,Medium,Morning,Scooter,21,6.0,67.0,1,1
10878,16.17,Rainy,Medium,Evening,Car,6,18.0,56.3,1,1
7420,10.1,Clear,Medium,Afternoon,Car,15,4.0,42.3,0,1
9753,12.0,Windy,High,Morning,Bike,25,8.0,67.1,1,1
11703,18.32,Windy,Low,Evening,Bike,20,18.0,64.7,1,1
3342,2.43,Snowy,Medium,Morning,Scooter,14,1.0,43.4,1,1
2147,2.16,Clear,Medium,Afternoon,Scooter,11,0.0,27.0,0,0
8451,12.76,Clear,Low,Evening,Scooter,25,10.0,49.7,1,1
7197,8.83,Clear,High,Evening,Bike,16,6.0,55.8,1,1
5325,7.01,Rainy,Low,Evening,Bike,24,2.0,51.5,1,1
11430,17.3,Snowy,High,Morning,Bike,25,29.0,89.0,1,2
469,4.86,Foggy,Medium,Evening,Car,25,4.0,52.0,1,1
3264,0.19,Windy,Medium,Morning,Bike,19,1.0,36.6,1,0
8287,12.47,Rainy,Low,Evening,Bike,9,9.0,51.9,1,1
3412,0.34,Windy,Medium,Afternoon,Bike,14,0.0,29.6,0,0
8616,14.27,Clear,High,Morning,Scooter,17,6.0,60.3,1,1
4228,5.55,Clear,Low,Afternoon,Scooter,12,2.0,23.1,0,0
2344,2.4,Rainy,High,Morning,Bike,10,0.0,43.5,1,1
2016,2.48,Clear,Medium,Morning,Scooter,12,0.0,27.0,1,0
6132,11.0,Rainy,High,Morning,Scooter,14,4.0,60.8,1,1
6229,8.62,Rainy,Low,Morning,Scooter,30,4.0,59.8,1,1
8105,15.06,Clear,Low,Morning,Bike,11,9.0,49.3,1,1
10979,17.9,Foggy,Medium,Evening,Bike,13,28.0,68.3,1,1
3454,2.56,Windy,Medium,Evening,Car,13,0.0,29.5,1,0
4709,6.99,Clear,Medium,Morning,Car,32,2.0,53.7,1,1
3332,0.68,Rainy,High,Morning,Car,13,1.0,39.1,1,0
110,2.0,Clear,High,Evening,Scooter,10,2.0,30.0,1,0
3576,1.16,Clear,Medium,Morning,Car,23,0.0,35.1,1,0
8707,15.05,Clear,Medium,Evening,Bike,23,10.0,66.6,1,1
578,18.57,Rainy,Medium,Afternoon,Bike,16,7.0,89.0,0,2
10586,16.74,Clear,Medium,Evening,Bike,28,23.0,71.6,1,2
445,16.35,Foggy,Medium,Night,Bike,16,6.0,67.0,0,1
7886,10.96,Clear,Low,Morning,Bike,18,3.0,51.8,1,1
9808,15.93,Clear,High,Evening,Bike,28,10.0,75.4,1,2
6041,9.03,Clear,Low,Evening,Bike,19,4.0,46.9,1,1
4051,7.78,Windy,Low,Afternoon,Car,22,2.0,34.7,0,0
7389,9.98,Clear,Low,Afternoon,Bike,20,6.0,42.8,0,1
3736,1.41,Foggy,High,Evening,Scooter,11,0.0,36.6,1,0
7244,10.16,Clear,High,Evening,Bike,15,3.0,53.6,1,1
3025,2.64,Rainy,Medium,Evening,Bike,17,1.0,41.1,1,1
3607,0.38,Windy,Low,Evening,Bike,19,0.0,33.9,1,0
3053,3.93,Clear,High,Afternoon,Car,14,1.0,34.5,0,0
6313,10.12,Clear,High,Evening,Scooter,16,3.0,51.4,1,1
8579,15.13,Windy,Low,Afternoon,Bike,17,7.0,61.7,0,1
10701,18.0,Clear,Low,Morning,Bike,8,30.0,51.0,1,1
266,14.94,Clear,Medium,Morning,Bike,11,0.0,62.0,1,1
2761,3.69,Foggy,Medium,Morning,Bike,15,0.0,45.8,1,1
9312,13.27,Clear,Medium,Morning,Scooter,20,10.0,57.1,1,1
4653,5.93,Snowy,Medium,Afternoon,Bike,6,1.0,41.2,0,1
6110,10.99,Rainy,Low,Morning,Bike,23,3.0,65.6,1,1
9894,14.44,Clear,Medium,Afternoon,Scooter,20,6.0,53.7,0,1
4247,4.77,Clear,Low,Morning,Bike,15,2.0,35.4,1,0
8976,12.15,Clear,Medium,Afternoon,Bike,13,10.0,49.1,0,1
2101,3.35,Windy,High,Morning,Scooter,34,1.0,62.6,1,1
6781,10.13,Clear,Low,Evening,Scooter,17,6.0,40.8,1,1
10884,17.07,Clear,Low,Afternoon,Bike,15,16.0,54.2,0,1
4240,4.67,Rainy,Low,Morning,Bike,10,2.0,35.1,1,0
11816,18.09,Clear,Medium,Afternoon,Bike,11,24.0,55.8,0,1
740,7.85,Clear,Low,Afternoon,Scooter,7,9.0,34.0,0,0
4801,4.5,Windy,High,Morning,Scooter,20,3.0,46.9,1,1
979,10.18,Foggy,Medium,Morning,Bike,25,3.0,73.0,1,2
5457,5.13,Windy,Medium,Evening,Bike,11,1.0,39.1,1,0
10441,17.43,Foggy,High,Afternoon,Bike,10,30.0,69.1,0,1
2852,3.69,Clear,Low,Afternoon,Bike,32,1.0,48.4,0,1
6744,8.64,Clear,Low,Evening,Scooter,11,3.0,36.8,1,0
7295,9.39,Foggy,High,Afternoon,Car,23,6.0,56.2,0,1
3183,3.25,Clear,Low,Afternoon,Scooter,13,0.0,23.2,0,0
11679,18.56,Clear,Low,Afternoon,Bike,22,10.0,65.0,0,1
6381,9.69,Rainy,Low,Evening,Bike,21,4.0,58.1,1,1
2291,1.68,Snowy,Medium,Afternoon,Bike,11,1.0,36.1,0,0
10420,17.8,Clear,Medium,Evening,Bike,27,25.0,77.6,1,2
5565,5.2,Windy,Low,Afternoon,Car,16,3.0,29.3,0,0
473,1.34,Foggy,High,Evening,Bike,9,5.0,30.0,1,0
10418,19.92,Snowy,Low,Morning,Scooter,22,30.0,78.2,1,2
6171,10.8,Windy,High,Evening,Bike,11,5.0,52.7,1,1
9628,13.07,Windy,High,Afternoon,Car,14,10.0,56.3,0,1
5397,7.78,Clear,Medium,Evening,Car,14,1.0,41.0,1,1
2109,2.65,Clear,High,Afternoon,Scooter,26,0.0,42.9,0,1
6588,9.72,Windy,Medium,Morning,Bike,18,5.0,53.4,1,1
11921,17.84,Clear,Medium,Morning,Car,18,17.0,57.8,1,1
10254,17.17,Snowy,Medium,Morning,Bike,18,25.0,74.3,1,2
687,11.65,Windy,Low,Night,Bike,10,3.0,53.0,0,1
10738,19.7,Clear,Low,Evening,Scooter,15,12.0,58.5,1,1
3393,1.98,Clear,Low,Morning,Bike,21,1.0,37.2,1,0
9382,13.71,Clear,Low,Afternoon,Car,12,9.0,35.6,0,0
7595,10.74,Rainy,Low,Morning,Bike,15,3.0,52.4,1,1
9132,14.91,Rainy,Medium,Morning,Bike,9,10.0,58.1,1,1
2184,1.52,Clear,Medium,Afternoon,Car,28,0.0,41.5,0,1
3739,3.94,Rainy,Medium,Morning,Car,8,0.0,34.0,1,0
9121,14.72,Clear,Medium,Morning,Car,14,9.0,53.1,1,1
7192,8.69,Rainy,Medium,Morning,Scooter,10,4.0,41.5,1,1
972,18.77,Foggy,Low,Afternoon,Car,15,5.0,71.0,0,2
9883,12.81,Clear,Low,Morning,Scooter,25,6.0,52.8,1,1
4989,5.83,Clear,Low,Evening,Car,15,2.0,33.0,1,0
11161,16.63,Clear,Low,Evening,Scooter,23,10.0,59.5,1,1
11536,17.66,Clear,High,Morning,Scooter,18,10.0,71.0,1,2
8184,12.97,Rainy,Medium,Morning,Bike,25,10.0,70.6,1,2
3934,2.61,Snowy,Low,Morning,Scooter,18,1.0,41.3,1,1
8230,15.73,Clear,High,Afternoon,Bike,17,6.0,59.1,0,1
10582,19.27,Clear,Low,Evening,Bike,11,14.0,57.6,1,1
2905,3.65,Windy,Medium,Morning,Scooter,6,1.0,27.4,1,0
760,15.88,Rainy,Low,Evening,Car,17,1.0,68.0,1,1
11538,19.66,Clear,Medium,Morning,Bike,11,15.0,66.0,1,1
4504,4.42,Snowy,High,Afternoon,Scooter,15,3.0,47.8,0,1
9662,12.46,Windy,Medium,Morning,Scooter,9,10.0,42.5,1,1
8426,12.94,Clear,Medium,Evening,Bike,10,6.0,51.4,1,1
8539,13.21,Rainy,Medium,Evening,Bike,20,10.0,69.2,1,1
8369,12.34,Rainy,Low,Morning,Car,31,8.0,59.6,1,1
5744,4.2,Rainy,Low,Morning,Car,15,2.0,34.4,1,0
8540,13.31,Foggy,Medium,Morning,Bike,16,10.0,63.8,1,1
4535,4.32,Windy,Medium,Afternoon,Bike,12,1.0,33.5,0,0
9211,12.92,Rainy,Low,Morning,Car,27,10.0,62.3,1,1
6776,11.02,Clear,Medium,Morning,Car,18,6.0,49.3,1,1
10624,18.58,Rainy,Low,Morning,Scooter,7,14.0,56.1,1,1
10346,18.28,Rainy,Medium,Morning,Scooter,19,25.0,72.9,1,2
3874,2.74,Windy,Medium,Afternoon,Bike,20,1.0,34.7,0,0
11961,17.91,Clear,Low,Morning,Scooter,21,11.0,61.9,1,1
732,16.38,Rainy,Medium,Night,Bike,7,5.0,89.0,0,2
6915,8.67,Clear,Medium,Morning,Bike,31,3.0,60.8,1,1
4478,7.18,Clear,Low,Evening,Bike,27,2.0,53.9,1,1
8477,15.45,Foggy,High,Afternoon,Scooter,24,10.0,70.2,0,2
7547,8.73,Windy,Low,Evening,Scooter,28,6.0,51.4,1,1
861,15.62,Snowy,High,Evening,Scooter,26,2.0,81.0,1,2
8121,13.19,Clear,Medium,Afternoon,Bike,10,6.0,45.8,0,1
6194,9.27,Snowy,High,Afternoon,Car,28,4.0,68.0,0,1
8570,15.1,Snowy,Medium,Morning,Scooter,20,8.0,68.0,1,1
2662,0.86,Snowy,Low,Evening,Bike,15,0.0,35.4,1,0
10596,19.7,Foggy,Medium,Afternoon,Bike,24,27.0,76.8,0,2
9473,14.82,Clear,Low,Afternoon,Scooter,16,9.0,51.6,0,1
10901,19.99,Clear,Low,Afternoon,Scooter,32,10.0,75.0,0,2
206,0.68,Snowy,High,Evening,Bike,29,8.0,50.0,1,1
5409,6.58,Rainy,Medium,Evening,Car,18,1.0,53.3,1,1
751,2.78,Rainy,Low,Unknown,Bike,21,4.0,37.0,0,0
3084,0.5,Snowy,Low,Afternoon,Bike,16,0.0,35.5,0,0
7455,9.64,Windy,Medium,Morning,Bike,29,5.0,60.6,1,1
4337,7.94,Snowy,Medium,Evening,Scooter,19,3.0,53.2,1,1
4272,6.25,Rainy,Medium,Morning,Scooter,17,3.0,47.9,1,1
11335,17.18,Rainy,Low,Evening,Bike,13,11.0,61.2,1,1
5258,5.8,Clear,Low,Afternoon,Bike,29,2.0,45.8,0,1
11119,18.66,Rainy,Low,Afternoon,Scooter,19,20.0,60.9,0,1
6756,11.78,Rainy,High,Morning,Bike,20,6.0,69.8,1,1
9741,12.83,Rainy,Medium,Evening,Scooter,26,6.0,64.1,1,1
9314,15.46,Rainy,High,Night,Scooter,33,8.0,85.4,0,2
9246,14.1,Windy,Medium,Afternoon,Scooter,13,8.0,52.1,0,1
9029,12.25,Rainy,Low,Evening,Scooter,14,9.0,46.4,1,1
3978,3.62,Windy,Low,Morning,Car,15,1.0,31.0,1,0
11509,19.25,Foggy,Medium,Afternoon,Car,15,17.0,64.6,0,1
11080,17.26,Clear,Medium,Afternoon,Bike,20,28.0,62.0,0,1
7931,8.69,Windy,Low,Morning,Scooter,14,4.0,40.1,1,1
6689,8.39,Snowy,Low,Afternoon,Bike,15,6.0,52.4,0,1
6810,9.82,Rainy,Medium,Morning,Bike,6,6.0,48.8,1,1
56,18.48,Clear,Medium,Night,Bike,8,0.0,82.0,0,2
11408,18.59,Clear,Medium,Evening,Bike,17,15.0,70.9,1,2
4411,7.56,Rainy,Low,Evening,Car,16,2.0,40.0,1,0
6905,10.47,Foggy,Medium,Morning,Bike,17,4.0,57.8,1,1
10530,17.61,Clear,Medium,Morning,Bike,17,30.0,65.8,1,1
9715,14.06,Clear,Low,Morning,Bike,11,7.0,48.2,1,1
9956,15.63,Rainy,Medium,Afternoon,Bike,16,9.0,72.4,0,2
7722,9.92,Clear,Medium,Afternoon,Bike,10,6.0,41.3,0,1
7509,11.82,Foggy,Medium,Afternoon,Car,9,6.0,40.1,0,1
6911,8.44,Clear,Medium,Evening,Bike,23,5.0,60.2,1,1
8683,12.59,Rainy,Medium,Afternoon,Scooter,20,9.0,52.8,0,1
7291,9.54,Clear,Low,Evening,Scooter,17,6.0,35.3,1,0
11811,19.95,Clear,Medium,Afternoon,Bike,15,30.0,61.0,0,1
8299,12.53,Clear,Medium,Morning,Bike,23,10.0,60.2,1,1
3670,1.9,Snowy,Low,Evening,Car,28,0.0,46.5,1,1
11285,17.21,Rainy,Medium,Evening,Bike,20,26.0,73.6,1,2
10192,16.88,Snowy,Medium,Evening,Bike,9,12.0,67.0,1,1
3938,2.69,Rainy,High,Morning,Scooter,14,0.0,41.8,1,1
2810,2.49,Windy,High,Morning,Scooter,21,1.0,44.2,1,1
3520,0.49,Clear,Low,Afternoon,Scooter,29,1.0,31.5,0,0
6340,10.84,Snowy,Low,Evening,Bike,11,5.0,52.6,1,1
11033,17.94,Clear,Low,Afternoon,Bike,16,17.0,54.8,0,1
953,3.92,Rainy,Medium,Night,Bike,20,9.0,41.0,0,1
2928,1.67,Snowy,High,Evening,Scooter,15,1.0,39.9,1,0
6244,10.21,Rainy,Medium,Morning,Car,17,4.0,57.7,1,1
434,2.47,Rainy,Low,Afternoon,Car,22,6.0,34.0,0,0
10769,19.78,Rainy,Low,Afternoon,Car,20,15.0,60.6,0,1
5991,6.76,Windy,Low,Afternoon,Scooter,33,2.0,53.1,0,1
6253,8.67,Clear,Low,Evening,Bike,18,3.0,46.0,1,1
2695,0.24,Windy,Low,Afternoon,Bike,9,1.0,15.3,0,0
7330,11.45,Clear,Medium,Afternoon,Scooter,20,4.0,48.5,0,1
762,6.58,Foggy,Low,Evening,Car,6,7.0,27.0,1,0
11541,18.1,Windy,Medium,Afternoon,Scooter,8,13.0,47.9,0,1
8243,14.1,Clear,High,Afternoon,Bike,26,6.0,72.5,0,2
10416,19.45,Snowy,Low,Morning,Scooter,12,21.0,60.9,1,1
6705,11.62,Clear,Medium,Afternoon,Scooter,18,3.0,49.2,0,1
8824,15.33,Clear,High,Afternoon,Bike,27,9.0,76.9,0,2
8271,15.72,Clear,High,Evening,Car,20,8.0,65.6,1,1
2332,1.45,Clear,High,Morning,Bike,22,0.0,43.5,1,1
2753,2.69,Clear,Low,Morning,Bike,15,0.0,32.0,1,0
2322,2.74,Clear,Low,Afternoon,Car,16,0.0,21.8,0,0
10159,18.09,Clear,High,Evening,Scooter,25,17.0,78.5,1,2
10997,16.56,Snowy,Low,Morning,Car,6,27.0,53.5,1,1
3540,3.9,Clear,High,Morning,Bike,11,1.0,41.0,1,1
8003,13.53,Rainy,Medium,Morning,Bike,19,7.0,59.3,1,1
11997,17.86,Clear,Low,Evening,Car,12,29.0,47.1,1,1
3469,0.4,Foggy,High,Afternoon,Scooter,8,0.0,25.7,0,0
5370,7.15,Clear,Low,Morning,Bike,15,1.0,40.4,1,1
3509,2.17,Clear,High,Afternoon,Car,29,1.0,46.8,0,1
7065,10.13,Windy,Low,Afternoon,Scooter,20,3.0,43.8,0,1
2790,3.43,Rainy,Medium,Evening,Scooter,6,0.0,28.4,1,0
10100,17.23,Windy,Low,Night,Bike,27,27.0,72.5,0,2
9609,14.55,Clear,Low,Morning,Bike,17,9.0,56.2,1,1
614,2.09,Clear,Medium,Evening,Bike,5,5.0,16.0,1,0
3987,2.88,Clear,Medium,Morning,Bike,23,0.0,39.7,1,0
8148,15.56,Clear,Medium,Morning,Car,24,8.0,62.1,1,1
11776,16.32,Clear,Medium,Evening,Bike,30,13.0,71.2,1,2
3447,1.42,Windy,Low,Morning,Scooter,8,0.0,20.6,1,0
8044,13.08,Windy,Medium,Night,Bike,21,6.0,66.2,0,1
5649,4.13,Clear,Medium,Morning,Scooter,25,2.0,52.0,1,1
7023,8.5,Snowy,Low,Afternoon,Scooter,28,6.0,52.1,0,1
4962,6.47,Windy,Low,Morning,Bike,28,2.0,56.5,1,1
4091,4.39,Clear,Low,Afternoon,Car,24,2.0,32.2,0,0
11588,17.39,Rainy,Medium,Morning,Scooter,17,12.0,67.5,1,1
2610,1.54,Clear,Low,Night,Bike,26,0.0,34.1,0,0
7729,8.31,Windy,High,Afternoon,Scooter,13,3.0,45.9,0,1
7572,8.51,Clear,High,Morning,Scooter,23,4.0,51.2,1,1
6708,11.79,Clear,Medium,Evening,Bike,17,6.0,58.4,1,1
5938,6.64,Rainy,Medium,Morning,Scooter,30,2.0,60.8,1,1
4785,7.55,Clear,Low,Evening,Scooter,16,2.0,35.3,1,0
2993,3.16,Foggy,Low,Morning,Bike,31,0.0,52.8,1,1
2032,1.81,Windy,Low,Evening,Scooter,9,1.0,21.7,1,0
7199,10.89,Foggy,Medium,Morning,Car,14,5.0,53.0,1,1
9747,13.64,Rainy,High,Morning,Car,22,10.0,65.3,1,1
10995,18.27,Clear,Low,Morning,Scooter,27,19.0,71.9,1,2
8791,15.74,Clear,Low,Evening,Bike,28,9.0,70.6,1,2
5499,5.77,Clear,Medium,Evening,Scooter,8,1.0,32.8,1,0
8020,13.01,Windy,High,Morning,Bike,29,9.0,76.6,1,2
2964,2.76,Clear,Low,Morning,Scooter,22,1.0,35.4,1,0
10720,17.8,Clear,Medium,Evening,Car,10,10.0,55.4,1,1
7447,9.66,Snowy,Low,Afternoon,Bike,12,3.0,50.3,0,1
3443,3.05,Clear,Medium,Morning,Bike,26,1.0,50.2,1,1
5127,5.87,Rainy,Low,Evening,Car,22,1.0,39.9,1,0
851,1.81,Clear,Medium,Afternoon,Car,23,3.0,34.0,0,0
754,7.03,Clear,Low,Evening,Scooter,21,1.0,44.0,1,1
6677,9.88,Clear,Low,Morning,Car,11,3.0,39.9,1,0
6789,10.38,Clear,Low,Evening,Bike,18,5.0,49.9,1,1
7830,11.12,Foggy,Medium,Afternoon,Bike,29,4.0,67.8,0,1
6504,8.8,Clear,High,Night,Bike,15,5.0,49.0,0,1
11187,18.9,Foggy,High,Evening,Bike,13,29.0,69.1,1,1
5426,4.4,Rainy,Medium,Morning,Car,33,2.0,56.1,1,1
10949,18.71,Clear,Low,Afternoon,Scooter,10,24.0,47.4,0,1
10886,17.99,Clear,Low,Afternoon,Car,10,15.0,37.1,0,0
963,5.28,Foggy,Low,Morning,Bike,27,6.0,53.0,1,1
8123,14.76,Rainy,Medium,Night,Car,19,10.0,56.3,0,1
11316,18.41,Windy,Medium,Morning,Bike,15,18.0,70.0,1,1
10686,17.57,Clear,Medium,Morning,Bike,16,16.0,68.2,1,1
6462,11.55,Clear,Low,Morning,Car,24,4.0,47.6,1,1
10974,17.92,Clear,Medium,Morning,Bike,19,10.0,67.4,1,1
6319,10.51,Snowy,Low,Afternoon,Bike,32,6.0,69.6,0,1
5200,7.53,Windy,Low,Morning,Bike,8,1.0,38.1,1,0
5393,6.26,Windy,Low,Afternoon,Bike,14,1.0,31.4,0,0
6424,11.91,Clear,High,Afternoon,Car,10,6.0,49.8,0,1
10492,18.48,Windy,High,Evening,Car,24,23.0,72.3,1,2
9400,15.34,Foggy,Medium,Night,Bike,25,7.0,67.3,0,1
3457,3.79,Clear,Medium,Afternoon,Car,27,1.0,39.1,0,0
11561,16.17,Rainy,Medium,Evening,Bike,23,15.0,74.7,1,2
9751,13.58,Snowy,Low,Afternoon,Scooter,12,10.0,49.7,0,1
5431,5.06,Rainy,High,Afternoon,Bike,23,2.0,55.5,0,1
3595,1.54,Snowy,Low,Evening,Bike,12,1.0,33.2,1,0
4673,7.6,Clear,Medium,Morning,Bike,20,2.0,55.3,1,1
2053,2.09,Foggy,Low,Afternoon,Scooter,29,0.0,40.5,0,1
4398,6.77,Clear,Medium,Afternoon,Bike,10,1.0,32.9,0,0
5781,5.54,Clear,Medium,Afternoon,Bike,14,3.0,36.2,0,0
11867,17.83,Clear,High,Evening,Car,9,18.0,61.0,1,1
5025,4.29,Clear,Medium,Evening,Car,23,2.0,43.3,1,1
3127,0.9,Rainy,Medium,Afternoon,Bike,28,0.0,47.0,0,1
11456,18.2,Clear,High,Morning,Scooter,10,20.0,60.8,1,1
5191,4.66,Clear,Medium,Evening,Scooter,21,1.0,36.9,1,0
3026,0.97,Clear,Low,Evening,Car,14,1.0,24.2,1,0
6663,10.1,Clear,Low,Evening,Bike,25,4.0,54.7,1,1
858,9.71,Clear,Low,Afternoon,Car,27,5.0,61.0,0,1
5698,7.46,Clear,Medium,Afternoon,Scooter,14,2.0,34.8,0,0
3545,0.27,Clear,Medium,Morning,Bike,20,0.0,36.8,1,0
2048,1.15,Clear,Low,Morning,Car,21,0.0,30.8,1,0
6227,10.7,Rainy,Medium,Morning,Scooter,10,4.0,46.2,1,1
6639,10.96,Clear,Medium,Afternoon,Car,12,3.0,40.1,0,1
88,12.93,Clear,Medium,Morning,Scooter,20,8.0,58.0,1,1
10437,19.75,Clear,Medium,Night,Bike,16,29.0,66.2,0,1
8677,15.11,Clear,High,Morning,Bike,22,7.0,73.5,1,2
5454,5.83,Clear,Low,Afternoon,Bike,18,1.0,35.7,0,0
3592,1.27,Clear,Medium,Evening,Bike,27,1.0,46.3,1,1
287,9.58,Clear,High,Afternoon,Car,26,8.0,60.0,0,1
4796,6.89,Rainy,Low,Morning,Bike,14,2.0,42.6,1,1
7056,9.49,Clear,High,Night,Bike,10,4.0,44.3,0,1
8326,12.58,Clear,Low,Evening,Bike,16,10.0,47.0,1,1
5289,4.3,Clear,Low,Morning,Scooter,13,3.0,28.8,1,0
2386,1.22,Windy,Medium,Night,Car,29,0.0,45.4,0,1
8187,13.21,Foggy,Low,Afternoon,Car,16,10.0,44.5,0,1
3436,2.06,Windy,Low,Afternoon,Scooter,27,1.0,37.8,0,0
8847,13.43,Clear,Medium,Morning,Bike,19,9.0,60.6,1,1
7909,9.34,Clear,Medium,Morning,Car,10,5.0,41.1,1,1
7091,8.02,Clear,Medium,Evening,Bike,17,5.0,47.8,1,1
11458,18.67,Clear,High,Night,Bike,18,29.0,71.9,0,2
8962,14.59,Clear,Low,Evening,Scooter,12,6.0,44.7,1,1
4720,4.84,Rainy,Medium,Evening,Car,20,3.0,42.9,1,1
11927,16.33,Rainy,Low,Morning,Car,15,23.0,50.9,1,1
9545,12.29,Rainy,Low,Morning,Bike,12,9.0,50.1,1,1
11490,16.32,Windy,High,Morning,Bike,10,11.0,66.3,1,1
6161,8.55,Rainy,Low,Morning,Bike,24,5.0,49.9,1,1
6813,10.92,Rainy,High,Night,Bike,19,6.0,61.2,0,1
7894,9.35,Snowy,Low,Afternoon,Bike,17,3.0,50.2,0,1
5320,4.69,Clear,Medium,Morning,Bike,11,3.0,37.1,1,0
6062,11.06,Foggy,Medium,Afternoon,Bike,19,6.0,57.9,0,1
8956,12.64,Clear,Medium,Afternoon,Scooter,17,9.0,50.1,0,1
11114,19.7,Clear,Low,Morning,Bike,15,21.0,59.0,1,1
6183,10.01,Foggy,Low,Morning,Car,14,5.0,41.6,1,1
8446,15.84,Clear,Low,Morning,Scooter,17,8.0,57.5,1,1
10411,17.19,Rainy,High,Afternoon,Scooter,8,13.0,58.5,0,1
10919,19.46,Snowy,Medium,Afternoon,Bike,29,13.0,85.1,0,2
7899,11.39,Rainy,Medium,Morning,Car,23,4.0,62.8,1,1
11388,18.11,Snowy,Low,Morning,Scooter,22,14.0,67.3,1,1
9271,12.2,Snowy,Medium,Evening,Bike,17,10.0,59.8,1,1
6437,8.69,Snowy,Medium,Evening,Bike,21,3.0,67.9,1,1
9361,12.71,Clear,High,Afternoon,Bike,25,7.0,67.8,0,1
8259,15.35,Clear,High,Night,Bike,17,9.0,64.2,0,1
7109,9.62,Rainy,Low,Evening,Scooter,15,4.0,48.1,1,1
10709,16.62,Clear,High,Morning,Scooter,10,24.0,56.7,1,1
596,9.74,Rainy,Medium,Evening,Scooter,7,8.0,37.0,1,0
4067,7.38,Rainy,Medium,Afternoon,Scooter,18,1.0,45.6,0,1
311,9.06,Clear,Medium,Evening,Bike,23,4.0,47.0,1,1
5920,4.09,Clear,High,Evening,Scooter,18,2.0,42.2,1,1
2376,1.45,Clear,Low,Morning,Bike,17,0.0,25.6,1,0
4258,5.07,Foggy,Medium,Morning,Scooter,9,3.0,39.8,1,0
5737,5.19,Clear,Low,Night,Bike,20,2.0,36.2,0,0
8843,12.96,Foggy,Medium,Afternoon,Bike,12,10.0,52.3,0,1
5105,7.85,Rainy,Medium,Morning,Bike,19,1.0,62.5,1,1
2654,0.73,Clear,Medium,Afternoon,Bike,10,0.0,19.5,0,0
6006,10.85,Clear,High,Morning,Scooter,24,3.0,68.8,1,1
11523,17.17,Clear,Medium,Afternoon,Scooter,32,18.0,69.9,0,1
985,14.7,Clear,Medium,Evening,Scooter,24,5.0,75.0,1,2
2984,3.06,Clear,Medium,Evening,Bike,21,1.0,43.6,1,1
7821,11.19,Foggy,Low,Afternoon,Scooter,13,4.0,38.0,0,0
7407,9.71,Clear,Medium,Afternoon,Scooter,16,6.0,38.1,0,0
